"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-10-01-06-02-7011-00","Department of Health and Human Services","Food and Drug Administration","FDA Administrative Systems Automation Project","FDAï¿½s source data on personnel  organizations  location information for FDA systems. It combines data from 2 separate HHS personnel systems and maintains additional data about employees & contractors which exists no where else.",2.4,1.92,2.05,0,0,0,2.4,1.92,2.05,"Financial Management"
"009-10-01-03-02-0011-00","Department of Health and Human Services","Food and Drug Administration","FDA Advanced Submission Tracking and Review (FASTAR)","FASTAR will promote interoperability and consistency for FDA enterprise IT development efforts through the use of common IT components and services and enable agile data sharing internally and externally through the e-platform initiatives.",0.34,3.06,2.9,0.34,3.06,2.43,0,0,0.47,"Information and Technology Management"
"009-10-01-06-02-7131-00","Department of Health and Human Services","Food and Drug Administration","FDA Advisory Committee Tracking and Reporting System (FACTRS)","The FDA Advisory Committee Tracking System streamlines the following workflows: Federal Register  Conflict of Interest  Committee Charter Management  Committee Member Nomination Management and annual  quarterly  and unscheduled reporting.",0,2.12,0.52,0,1.6,0,0,0.52,0.52,"Information and Technology Management"
"009-10-01-06-02-7021-00","Department of Health and Human Services","Food and Drug Administration","FDA Agency Information Management System","The Agency Information Management System (AIMS) initiative is a web-based Oracle database that has many application modules that are integrated with Documentumï¿½s e-content software.",0.61,2.82,1.66,0,2,0.4,0.61,0.82,1.26,"Information and Technology Management"
"009-10-01-03-01-2016-00","Department of Health and Human Services","Food and Drug Administration","FDA Automated Drug Information Management System","Automated Drug Information Management System is being developed as a fully electronic system to receive  evaluate  and disseminate information about investigational and marketing submissions for human drugs and therapeutic biologics.",10.86,9.37,7.75,6.42,2.52,4,4.45,6.85,3.75,"Health"
"009-10-01-03-01-8013-00","Department of Health and Human Services","Food and Drug Administration","FDA Automated Laboratory Management","ALM program encompasses the current eLEXNET; the interface with NEIS (DHS); the PAR LABSAN  the LIMS effort  Business Process Modeling  and Sample Accountability. The portfolio provides infrastructure for food bio-surveillance.",2.21,4.37,8.91,1.6,2.06,5.26,0.6,2.3,3.65,"Disaster Management"
"009-10-01-06-02-7101-00","Department of Health and Human Services","Food and Drug Administration","FDA Building Access System","The FDA Building Access System (formerly FDA MDI Security) investment is a state of the art controlled access system monitored 24 hours day with card access  intrusion alarms  maps  alarm points  emergency call numbers  and guard tours.",3.11,4.17,3.15,0,0,0,3.11,4.17,3.15,"Administrative Management"
"009-10-01-03-02-1024-00","Department of Health and Human Services","Food and Drug Administration","FDA CBER NonPDUFA Systems","The Non-PDUFA Systems investment consists of several projects supporting adverse events reporting  drug and device reviews  biologic product compliance  as well as blood  tissue and Xenotransplantation product registration/adverse events.",1.99,1.93,2.63,0,0.03,0.07,1.99,1.91,2.56,"Health"
"009-10-01-03-02-1032-00","Department of Health and Human Services","Food and Drug Administration","FDA CBER Other PDUFA Systems","The CBER PDUFA investment consists of systems supporting Lot Release  Pre-Submissions  IND  IDE  EUAs  meetings  time  and document tracking.  These projects were developed to support CBERï¿½s Managed Review Process and support/financed by PDUFA.",2.16,2.13,2.44,0.53,0.5,0.35,1.64,1.63,2.09,"Health"
"009-10-01-03-02-1011-00","Department of Health and Human Services","Food and Drug Administration","FDA CBER PDUFA Electronic Submission Program","The Electronic Submissions Investment is an integrated system that enables the electronic regulatory process between industry and CBER  CDER and CDRH.  It stores  retrieves  and distributes submissions to reviewers and interfaces with CBER databases.",2.4,0.57,1.04,0.65,0,0.36,1.75,0.57,0.69,"Health"
"009-10-01-03-02-1041-00","Department of Health and Human Services","Food and Drug Administration","FDA CBER PDUFA RMS-BLA","The RMS-BLA investment is an information system for CBER and CDER to track and report on Biologic License Applications (BLAs).  It was developed to support CBERï¿½s Managed Review Process.  This project supports MDUFMA and PDUFA goals.",1.51,0.57,1.07,0.58,0,0.23,0.93,0.57,0.83,"Health"
"009-10-01-03-02-2022-00","Department of Health and Human Services","Food and Drug Administration","FDA CDER Compliance","Establishment Evaluation System  EES  is an automated tracking system used by the CDER and the ORA compliance programs to track the status of establishments associated with applications for drugs submitted for FDA approval.",1.78,1.96,1.72,0.87,0,0,0.9,1.96,1.72,"Health"
"009-10-01-03-02-3011-00","Department of Health and Human Services","Food and Drug Administration","FDA CDRH Electronic Submission","CeSUB is the Image2000 Document Management (DM) System; it is the central repository for Pre/Post Market documents. It includes development and implementation of CDRH's electronic submissions (eSub) and supports CVM's eSub and near-term DM needs.",2.23,2.33,1.96,1.66,1.72,1.34,0.57,0.61,0.62,"Health"
"009-10-01-03-02-3021-00","Department of Health and Human Services","Food and Drug Administration","FDA CDRH Mammography Program Reporting Information System","MPRIS is an automated system  supporting MQSA and provides ways to improve the reliability  integrity  and accessibility of mammography facility certification  inspection  and compliance data and permits accurate tracking of mammography information.",3.63,2.55,2.75,0.75,0.53,0.57,2.88,2.02,2.18,"Health"
"009-10-01-03-02-3031-00","Department of Health and Human Services","Food and Drug Administration","FDA CDRH MedSun","The Medical Product Surveillance Network is a pilot ï¿½sentinelï¿½ reporting project designed to improve surveillance & follow-up of medical device adverse events at a sample of user facilities.",0.25,0.29,0.3,0.25,0.28,0.29,0.01,0.01,0.01,"Health"
"009-10-01-03-02-3041-00","Department of Health and Human Services","Food and Drug Administration","FDA CDRH PreMarket Modernization Project","CDRH PreMarket Systems compose PMP (the PreMarket Program Operations Modernatization Project)   CDRH's planned modernization & optimization of 7-8 premarket legacy databases & systems currently in operation.",2.88,2.71,2.74,2.55,1.73,1.75,0.33,0.99,1,"Health"
"009-10-01-03-02-3051-00","Department of Health and Human Services","Food and Drug Administration","FDA CDRH Tracking System","The Center Tracking System (CTS) is a workflow/work management system (web-based  J2EE) with extensive and growing support for CDRH core and supporting business processes and business rules  across the total product lifecycle for medical devices.",1.5,1.05,1.07,0.93,0.45,0.47,0.57,0.6,0.6,"Health"
"009-10-01-03-02-4042-00","Department of Health and Human Services","Food and Drug Administration","FDA CFSAN Adverse Events Reporting System","CAERS is a postmarket surveillance system for tracking and analyzing adverse event reports involving foods  cosmetics  infant formula  and dietary supplements to help identify potential public health risks and provide feedback to industry.",0.7,0.85,0.87,0.28,0.24,0.56,0.42,0.61,0.31,"Health"
"009-10-01-03-02-4025-00","Department of Health and Human Services","Food and Drug Administration","FDA CFSAN Core IT","CFSAN Core IT Investment provides IT support to pre and post-market business processes through efficient data collection  processing  analysis and reporting to facilitate CFSAN regulatory and compliance activities and e-Gov for business stakeholders.",0.82,0.89,0.81,0.28,0.27,0.18,0.54,0.62,0.63,"Health"
"009-10-01-03-02-4012-00","Department of Health and Human Services","Food and Drug Administration","FDA CFSAN Scientific Computing and Application Interface","CFSAN Scientific Computing & Application Interface includes internet/intranet  stakeholder outreach and information dissemination  scientific computing support and scientific research project management.",1.03,1.04,1.09,0,0,0,1.03,1.04,1.09,"Information and Technology Management"
"009-10-01-03-02-4052-00","Department of Health and Human Services","Food and Drug Administration","FDA CFSAN Supporting and Enabling IT","CFSAN Supporting & Enabling systems provide electronic workflow to automate common business practices of submissions and centralized modules for standardized vocabulary control and administrative functions (account management and people/org data).",0.48,0.46,0.39,0.2,0.18,0.13,0.29,0.29,0.26,"Health"
"009-10-01-03-02-0021-00","Department of Health and Human Services","Food and Drug Administration","FDA Common EDR","The Common Electronic Document Room provides electronic content and records management capability to centralize and secure access to all agency electronic records  enhancing availability to all FDA documents across center lines.",1.18,5.18,2.71,1.18,5.18,2.37,0,0,0.34,"Information and Technology Management"
"009-10-01-03-02-7041-00","Department of Health and Human Services","Food and Drug Administration","FDA Electronic Gateway","The objective of the E-Submissions Gateway is to enable the receipt of guidance-compliant electronic submissions over the Internet and to integrate the processing of these submissions with the business unit environments.",1.19,1.52,1.63,0,0,0,1.19,1.52,1.63,"Health"
"009-10-01-03-02-7051-00","Department of Health and Human Services","Food and Drug Administration","FDA Emergency Operations Network","Emergency Operations Network Incident Management System plays a critical role in strengthening FDAï¿½s capability to prepare for and respond to emergencies by providing a web-based connection where accurate real-time data about incidents can be shared.",3.08,2.12,2.93,1.73,1.46,2.13,1.35,0.65,0.81,"Disaster Management"
